-0.173867711,1.381852415
-0.724148101,1.883007669
-0.4239153492,1.408296945
-0.6501619454,1.296067115
0.9579330353,0.6331106854
-0.770981273,0.2079029616
-0.1250684824,0.2713976695
-0.6861305488,1.591929788
-0.3032665234,1.759477553
-0.03046445382,0.4114944601
0.9313760322,0.2243316943
-0.7050936169,1.482566992
0.1457861842,1.764226511
-0.3235239365,0.401768327
0.510733395,1.743457949
-0.9294499999,1.366492426
-0.8115218025,0.8465821842
0.4233578131,0.8660165557
-0.6500108921,0.459838387
-0.1003037218,0.2980840747
-0.9738725955,1.924957656
0.5683900399,0.1306203204
-0.7869406157,0.6509571525
-0.7572123506,1.921284262
0.08356607492,1.257454899
0.1419876006,0.1171212378
-0.3609809269,1.101247269
-0.4693589053,1.143777778
0.1390714811,1.939900761
0.5303555085,1.593206554
0.2645702376,0.4834792489
-0.5817851568,1.843677307
-0.6722665203,1.484388307
-0.660876101,0.9637874864
-0.416412081,1.491168897
0.0323581895,1.095651934
-0.3960565851,1.342980296
-0.346950965,0.5680796356
-0.956431099,1.621250986
-0.5769828868,0.647799882
0.6816598152,1.624865936
-0.8487530632,1.782226864
-0.3590121484,0.3703060211
0.09866029308,0.04005539331
0.7089486528,1.425120209
0.6408601217,1.758177174
0.005344815119,0.5482653112
-0.4956274377,0.7264965767
-0.9996641857,1.009153961
-0.1012791944,0.842410903
0.2604684856,1.139331411
0.735553643,1.616089061
0.0863331307,1.522108237
0.5897281243,0.6644942481
0.122696852,0.1267978491
0.9504780381,0.9012915016
-0.7387441039,0.3654568719
0.1453514493,0.08056216695
0.3763608657,0.2345041301
-0.9894779202,1.908818931
-0.05522687924,1.432106045
-0.8935464698,1.938246227
0.4759399662,1.696637803
-0.3080941831,1.630363889
-0.3343105076,1.099763418
-0.6152254449,1.303857972
0.8669478505,1.960761235
-0.185673932,1.31854452
-0.5914444547,0.5964323028
-0.8289056626,1.913105233
0.4162314491,0.4794290345
0.8492727814,1.855282162
0.09889145283,0.09982253275
0.6822823391,1.064736586
0.9729540737,0.6990503564
-0.05701963547,0.835339057
0.2578825616,0.9870480878
0.5227150139,0.6078477935
-0.4408038986,1.927950495
-0.5815264443,0.834242551
-0.1685332965,0.6059973285
-0.2453488843,0.274411222
0.5270914676,0.2738943088
0.1773859633,0.4389289074
0.1002266286,1.904789741
0.551437382,0.4889597561
-0.01201657033,0.6993409545
-0.6214994229,1.817768584
0.8273004345,0.2121608343
-0.1507288072,0.6652887212
-0.2817648902,1.965334515
-0.1021001491,0.1702390418
-0.8597908601,0.1225485768
0.5390395478,0.3882449724
0.5923297484,0.5348407106
-0.1479089495,1.257200555
0.04305285073,0.7642984004
0.6442924378,1.189485815
0.3550129579,0.3678950338
-0.5520080248,0.6606313723
0.5909949505,0.5455970437
-0.8861463402,0.6743753586
0.5136480669,1.613844023
0.05588255835,0.8361398842
0.1183223335,1.85300947
0.07086936842,0.5500182358
-0.2361676379,0.08516398214
-0.6816644406,1.442964501
0.5724308882,1.74232457
-0.1523594659,1.844255949
-0.1499913179,1.215963691
0.8122041667,1.679912128
0.9515831544,0.9010275774
0.8412483766,0.7292999919
-0.5566611884,1.137562175
0.1062909156,0.5643963291
-0.8250069198,0.3469503718
0.01951322259,1.830131272
0.8365207291,1.718092144
0.7644421933,1.883627006
-0.7555969802,1.94881519
0.2369069791,1.411781718
0.005911801927,1.308680986
0.205586659,1.096826581
0.8211261611,0.4024884719
0.01385081944,0.1496391055
0.8590068786,0.3714876341
0.2733658251,0.3573115708
0.6215072857,0.8987713489
0.5812427072,0.5303903173
0.509111753,0.9629425504
0.54824853,0.4866567257
0.03731684975,1.68276915
0.8422111268,1.394984895
0.9312488285,0.580161389
-0.8981061033,0.7000407
0.3358546561,0.5094810331
0.2277866533,1.888485419
